Id,target
434300,8.295217
434301,8.249398
434302,8.149673
434303,8.4764595
434304,8.135022
434305,8.252873
434307,8.339343
434308,7.8739076
434314,8.2495985
434320,8.166107
434321,8.157424
434327,8.441665
434329,8.385697
434330,8.0477705
434335,8.096758
434337,8.221504
434340,8.230992
434342,8.427729
434343,8.440093
434344,8.245572
434347,8.421031
434351,8.045803
434352,8.437769
434353,8.414122
434354,8.117865
434360,8.271268
434362,8.522324
434364,8.229918
434367,8.025133
434373,8.200502
434374,8.418765
434375,8.410146
434376,8.125708
434379,8.230317
434380,8.365827
434381,8.181491
434382,8.333905
434383,8.477616
434384,8.240261
434392,7.972314
434394,8.1986265
434396,8.036139
434399,8.28812
434400,8.27722
434403,8.403737
434404,8.226422
434405,8.16017
434406,8.174053
434412,8.380825
434415,8.385974
434428,8.012299
434429,8.137902
434430,8.145184
434433,8.159615
434434,8.224559
434437,8.144366
434438,8.470613
434439,8.184484
434440,8.173783
434446,7.9642367
434450,8.064714
434451,8.4141245
434453,8.318697
434454,8.22785
434456,8.131112
434457,8.163531
434458,8.414383
434460,8.158189
434466,8.449607
434468,8.654275
434473,8.103758
434476,8.344854
434477,8.149565
434478,8.317232
434484,8.098016
434486,8.396392
434488,8.423914
434489,8.2046585
434495,8.380765
434496,8.11932
434498,8.236351
434502,8.380158
434503,8.34517
434507,8.342192
434508,8.017315
434510,8.433334
434511,8.226223
434512,8.371953
434514,8.105156
434517,8.1667185
434518,8.12751
434522,8.35593
434524,7.9505377
434526,8.144952
434527,8.271923
434533,8.15388
434543,8.123427
434544,8.289214
434545,8.344802
434547,8.426619
434551,8.190856
434552,8.327698
434553,8.149248
434555,8.357442
434558,8.2684765
434559,8.179473
434560,8.056626
434562,8.32841
434563,8.151158
434565,8.044776
434566,8.109874
434568,8.007059
434569,8.461773
434570,8.247667
434574,8.444105
434575,8.288903
434576,8.495045
434577,8.160344
434578,8.201519
434582,7.966139
434586,8.152439
434591,8.58433
434592,8.094014
434595,8.019885
434601,8.182701
434606,8.419384
434609,8.142708
434612,8.40798
434615,8.176131
434617,8.298516
434618,8.443745
434622,8.089881
434623,8.059415
434625,8.09971
434628,8.449629
434630,8.021158
434631,8.27715
434635,8.421818
434640,8.233999
434644,8.2466135
434648,8.567427
434651,8.345247
434652,8.173235
434653,7.909229
434654,8.155871
434658,8.062131
434659,8.331938
434660,8.2537985
434661,8.64653
434662,8.109417
434666,8.321293
434667,8.293172
434675,8.05739
434678,8.067562
434681,8.279532
434682,8.149098
434683,8.131029
434684,8.146808
434688,8.207437
434690,8.197811
434691,8.105726
434692,8.144915
434693,8.381645
434694,8.272619
434695,8.230708
434696,8.132108
434698,8.370927
434699,8.198973
434701,8.225812
434702,7.593147
434706,8.15736
434707,8.265104
434708,8.469016
434709,8.299231
434711,8.186446
434712,8.283497
434713,7.9086905
434714,8.231732
434715,8.404622
434717,8.318971
434721,8.400142
434726,8.239271
434733,8.058143
434735,8.190046
434737,8.018623
434738,8.422781
434739,8.176553
434743,7.93787
434745,8.133252
434746,8.091626
434747,8.208479
434748,8.415468
434755,8.205343
434756,7.942156
434758,8.2457075
434761,8.318369
434762,8.401903
434764,8.536197
434765,8.081056
434769,8.256586
434770,8.506436
434774,8.282554
434775,8.650337
434778,8.310396
434780,7.838743
434783,8.199377
434788,8.28213
434793,8.33155
434794,8.430503
434799,8.206086
434800,8.209575
434801,8.038087
434803,8.491485
434806,8.16263
434807,8.206172
434810,8.262221
434812,8.08979
434814,8.055485
434815,8.04059
434820,8.127873
434822,7.970942
434825,8.303954
434826,7.8158245
434827,8.350416
434830,8.1137905
434831,8.2831
434833,8.301203
434840,8.009801
434850,8.308955
434851,8.105152
434854,8.129163
434855,8.133347
434857,8.188461
434858,8.246587
434861,8.191687
434862,8.377445
434868,8.323186
434874,8.302789
434876,7.9274607
434877,8.407493
434878,8.236335
434879,8.261258
434884,8.167821
434887,8.097029
434890,8.431545
434892,8.430089
434906,8.1127405
434914,8.490876
434915,8.17354
434916,8.213165
434919,8.264873
434927,8.444699
434929,8.147208
434930,8.295955
434931,8.149508
434935,8.075803
434936,8.4186535
434937,8.525937
434938,8.226301
434941,8.3031
434943,8.238177
434947,8.368983
434948,8.176655
434949,8.453202
434952,8.335846
434955,8.106154
434956,8.512439
434959,8.107368
434960,8.095213
434963,8.025614
434965,8.300111
434966,8.285778
434973,8.228675
434976,8.147943
434977,8.255243
434978,8.444394
434980,8.452142
434983,8.420313
434985,8.477789
434987,8.27596
434990,8.381314
434991,7.9784703
434992,8.450166
434993,8.103399
434995,7.941528
435003,8.245084
435005,8.313349
435011,8.000017
435012,8.221288
435013,8.2735
435014,8.289689
435015,8.281931
435018,8.1829605
435019,8.194361
435027,8.330605
435029,8.123506
435031,8.363289
435035,8.0514345
435036,8.193061
435037,8.229068
435038,8.408583
435044,8.065741
435045,8.2134695
435050,8.519445
435051,8.327689
435054,8.348784
435055,8.170379
435056,7.801903
435060,8.270656
435068,8.145199
435072,8.344935
435074,8.261586
435075,8.437058
435081,8.088666
435082,8.302514
435083,8.343447
435088,8.087049
435090,8.619228
435093,8.257629
435094,8.209143
435096,8.172452
435098,8.302478
435106,8.356258
435113,8.059163
435114,8.242737
435116,8.395064
435119,7.924087
435121,8.245243
435126,8.3724165
435127,8.380498
435128,8.287937
435131,8.135321
435133,8.246946
435134,8.316393
435143,8.446559
435145,8.169086
435148,7.9182224
435149,8.554839
435150,8.359378
435151,8.349412
435152,8.313757
435153,8.198999
435154,8.542523
435155,8.327365
435158,8.344194
435160,8.306642
435165,8.238943
435167,8.113048
435170,7.9526315
435171,8.087502
435172,8.2877655
435173,8.4173975
435175,8.3949175
435178,8.260202
435186,8.245402
435187,8.312198
435189,8.157051
435196,8.184454
435197,8.166399
435199,8.441947
435200,8.394588
435205,8.168394
435207,8.237827
435208,8.304265
435209,8.29055
435210,8.342798
435212,8.335466
435213,8.225391
435215,8.022188
435216,8.19151
435218,8.496626
435224,8.135443
435227,8.14968
435230,8.173694
435231,8.303649
435236,8.111632
435239,8.058674
435240,8.417128
435243,8.469603
435248,8.195557
435250,8.181855
435251,8.299287
435255,8.428137
435256,8.290381
435269,8.480799
435274,8.213928
435279,8.013835
435284,8.320017
435287,8.343538
435289,8.014233
435290,8.191134
435294,8.354721
435295,8.453801
435296,8.181719
435298,8.269615
435299,8.331827
435300,8.375265
435304,8.493431
435305,7.8945312
435308,8.136663
435313,8.37796
435314,8.540373
435318,8.071499
435323,8.278504
435325,8.200949
435327,8.261072
435328,8.465827
435330,8.394172
435331,8.256128
435334,7.899189
435341,8.667556
435345,8.085689
435350,8.176581
435352,8.373289
435356,8.173011
435358,7.8014264
435366,8.306569
435374,8.079493
435378,8.445183
435381,8.190807
435386,7.992796
435387,8.298922
435388,8.341991
435392,8.281156
435393,8.40535
435395,8.023226
435396,8.350578
435397,8.349635
435402,8.16239
435405,8.103471
435408,8.563693
435409,8.412787
435412,8.281753
435413,8.316497
435416,8.003125
435417,7.937484
435418,8.246316
435421,8.222034
435422,8.466548
435425,8.402402
435433,8.27708
435434,8.432499
435436,8.274073
435441,8.281272
435443,7.9746757
435445,8.172837
435446,8.46888
435447,7.9803476
435449,8.243322
435453,8.281123
435454,8.384204
435457,8.129021
435458,8.422658
435460,8.278589
435461,8.318141
435464,8.320587
435470,8.321155
435472,7.7785177
435475,8.432115
435478,8.320787
435485,8.199455
435487,8.353959
435488,8.285263
435489,8.125566
435490,8.234267
435494,8.345834
435496,8.085584
435497,8.21186
435499,8.323557
435500,8.418572
435507,8.185581
435510,8.375123
435511,8.194842
435512,8.331264
435516,8.350841
435517,8.141721
435524,8.371557
435527,8.39118
435528,8.348286
435534,8.219883
435535,8.182392
435536,8.162466
435539,8.373148
435544,8.33345
435547,8.171591
435548,8.344459
435549,8.347372
435552,8.135307
435553,8.161573
435557,8.108476
435559,8.321457
435564,8.368532
435565,8.223188
435566,8.170502
435571,8.196626
435572,8.132537
435574,8.077968
435577,8.289279
435579,8.51276
435580,8.042664
435583,8.108114
435584,8.114066
435585,8.087602
435595,7.9877396
435597,8.494936
435599,8.3066225
435603,8.484123
435614,8.154942
435618,8.233104
435620,7.991351
435622,8.24469
435624,8.187224
435625,8.087287
435627,7.922704
435629,8.323376
435630,8.287528
435631,8.022266
435633,8.235011
435634,8.255623
435636,8.329731
435640,8.250106
435643,8.417926
435645,8.293618
435647,7.964955
435648,8.186375
435652,8.3251915
435655,8.271278
435656,8.119116
435658,8.51483
435659,8.344191
435662,8.313461
435663,7.9878445
435665,8.258415
435667,8.244363
435670,8.347473
435672,8.297571
435673,8.311035
435674,8.206506
435676,8.33398
435679,8.084111
435680,8.326371
435681,8.385551
435682,8.290404
435683,7.934499
435685,8.1672125
435689,8.436067
435700,8.065152
435701,8.003105
435703,8.316741
435704,8.351196
435707,8.284304
435710,8.139648
435712,8.461889
435713,8.478865
435716,8.411008
435719,8.265459
435721,8.437049
435722,8.180915
435725,8.05465
435726,8.089578
435727,8.321227
435728,8.241543
435730,8.026347
435731,8.291079
435733,8.252881
435735,8.320467
435736,8.233924
435737,8.313956
435740,8.100556
435741,8.103313
435744,8.376628
435748,8.207699
435752,8.358881
435756,8.368652
435759,8.225286
435763,8.186739
435764,8.235246
435765,7.974717
435769,8.268908
435770,8.2917595
435771,8.159676
435772,8.245312
435773,8.264146
435776,8.354352
435778,8.55914
435779,8.309586
435781,8.592234
435782,8.366946
435783,8.118563
435785,8.375345
435786,8.239143
435788,7.824242
435790,8.114257
435791,8.124239
435793,8.362184
435797,8.320169
435799,8.2590885
435801,7.9293427
435803,8.329335
435804,8.351309
435805,8.215557
435808,8.4975605
435809,8.280278
435810,8.224102
435814,8.126531
435818,8.412187
435819,8.149458
435820,8.367397
435821,8.24854
435829,8.058753
435833,8.420102
435835,8.364704
435839,8.204704
435840,7.9547806
435841,8.194164
435842,8.275885
435843,8.387273
435844,8.084415
435845,8.227148
435848,8.373387
435849,8.303731
435852,8.2691145
435853,8.198913
435862,8.141282
435863,8.318179
435866,8.337255
435869,8.226946
435870,8.357002
435871,8.402088
435873,8.311643
435874,8.468467
435877,8.246996
435882,8.187759
435883,8.159256
435885,8.452172
435887,8.254947
435891,7.9785857
435896,8.170399
435899,8.306463
435900,8.148777
435903,8.32511
435908,8.343849
435911,8.14252
435913,8.265257
435914,7.9873424
435918,8.407047
435921,8.361096
435923,8.336908
435924,8.248623
435928,8.12499
435931,8.1907425
435932,8.147296
435933,8.14104
435935,8.286704
435938,8.345695
435943,8.064868
435946,8.372435
435954,8.0727215
435955,8.475292
435956,8.273072
435957,8.1250725
435959,8.153169
435964,8.388393
435966,8.425196
435967,8.36519
435970,7.975621
435971,8.3593235
435973,8.189907
435974,8.184104
435979,8.360063
435980,8.115076
435982,8.337766
435984,8.711377
435986,8.181671
435989,8.526674
435996,8.137465
435997,8.113126
435998,8.449788
436001,8.446035
436003,8.16764
436007,8.281371
436008,8.185023
436009,8.265525
436010,8.132397
436014,7.7668886
436017,7.9611235
436020,8.329399
436021,8.2840185
436027,8.238345
436028,8.425416
436030,8.265817
436035,8.358546
436036,8.282909
436041,8.183392
436044,8.261831
436045,8.217983
436050,8.334059
436051,8.597206
436052,8.462348
436061,8.182939
436063,8.183448
436068,7.920049
436073,8.462478
436074,8.023289
436078,8.440247
436082,8.340737
436092,8.165422
436094,8.254607
436095,8.268936
436098,8.145545
436101,8.124639
436102,8.288571
436103,8.342844
436105,8.182077
436106,8.221378
436108,8.597551
436109,8.288158
436118,7.9720154
436119,8.152239
436120,8.118166
436122,8.278563
436125,8.144721
436126,8.187723
436133,8.454017
436135,8.45528
436136,8.278637
436139,8.438376
436143,8.3047285
436144,8.266684
436145,8.384766
436148,8.190995
436150,8.336926
436151,7.900166
436155,8.160341
436156,8.558271
436157,8.256426
436159,8.318925
436160,8.344729
436164,7.9748273
436168,8.232456
436169,8.033562
436172,8.197369
436173,8.170267
436178,8.2388935
436181,7.8660655
436183,8.185914
436184,8.235424
436186,8.220364
436187,8.134574
436188,8.4223795
436197,8.180125
436199,8.193637
436201,8.204606
436204,8.411013
436206,8.406789
436207,8.250044
436209,7.83428
436210,8.180547
436213,8.032528
436224,8.208834
436225,8.181678
436237,8.177664
436238,8.11541
436240,8.225338
436242,8.249279
436245,8.446275
436249,8.303754
436250,8.025762
436253,8.334334
436254,8.10024
436257,8.19424
436261,7.9781437
436262,8.07983
436266,8.313941
436268,8.370566
436272,8.426918
436274,8.223281
436277,8.389662
436278,8.19726
436281,8.394279
436282,8.3754425
436283,8.155533
436284,7.9366245
436286,8.13375
436288,8.217284
436290,8.2828665
436292,8.069881
436294,8.119688
436296,8.354407
436297,8.417831
436306,8.117233
436310,8.106167
436311,8.270724
436313,8.276862
436314,8.213711
436322,8.351487
436325,8.218959
436327,8.209053
436329,8.093157
436330,8.114086
436339,8.05935
436351,8.038649
436352,8.450914
436353,8.505363
436354,8.263068
436360,8.304471
436363,8.232655
436364,8.448984
436366,8.351744
436367,8.409599
436368,8.367067
436370,8.208301
436371,8.220181
436375,8.15537
436377,8.155185
436379,8.20324
436381,8.295355
436382,8.245536
436385,8.340573
436386,8.372816
436387,8.27643
436390,8.154007
436391,8.191445
436392,8.123064
436394,8.317083
436398,8.44074
436399,8.258214
436401,8.446328
436404,8.3025055
436408,8.442315
436421,8.082112
436424,8.219403
436426,8.0744705
436428,8.06651
436430,8.241853
436435,8.292569
436436,8.6375885
436437,8.39173
436443,7.979
436444,8.325894
436445,8.303772
436449,8.153621
436450,8.3346615
436453,8.218014
436454,7.9716773
436457,8.075921
436458,8.4358
436460,8.520606
436464,8.495491
436466,7.9498935
436468,8.459371
436475,8.469108
436476,8.308854
436477,8.246644
436478,8.1255
436480,8.489147
436481,8.214733
436484,8.132518
436486,8.26963
436487,7.9753304
436489,8.627101
436495,8.230463
436498,8.369284
436502,8.421865
436504,8.479601
436506,8.361586
436509,8.256725
436511,8.16676
436513,8.392728
436515,8.468813
436516,8.161485
436517,8.4021015
436518,8.258597
436519,8.120587
436520,8.413703
436523,8.465586
436526,8.337811
436536,8.205095
436543,8.251558
436546,8.203924
436547,8.283957
436550,8.216219
436553,7.897221
436554,8.007368
436558,8.086341
436559,7.994549
436563,8.141068
436568,8.314408
436569,8.130603
436571,8.074872
436576,8.116992
436577,8.193818
436578,8.174189
436580,8.254929
436582,8.215224
436585,8.397297
436592,7.840346
436593,8.167733
436599,8.562174
436600,8.210109
436606,8.3624115
436608,8.32077
436612,8.334634
436617,8.32116
436619,8.349769
436624,8.119787
436625,7.9069967
436626,8.295305
436627,8.137256
436628,8.419596
436629,8.221558
436630,8.239217
436632,8.395667
436634,8.281874
436636,8.515987
436637,8.042598
436638,8.03002
436639,8.609953
436643,8.200764
436645,8.158596
436646,8.184315
436647,8.234786
436648,8.425831
436649,8.202772
436652,8.376715
436653,8.315052
436657,8.117819
436658,8.489727
436659,8.353236
436664,8.200739
436667,8.168411
436670,8.244803
436672,7.9659057
436674,8.480471
436679,8.294055
436681,8.205907
436682,8.1960535
436685,8.194814
436686,7.9863844
436690,8.713903
436691,8.299561
436694,8.193646
436696,8.268408
436697,8.276719
436701,8.530724
436703,8.263439
436707,8.207241
436709,8.249211
436710,8.5071535
436712,8.386424
436722,8.159996
436724,8.325302
436727,8.48138
436728,8.285284
436729,7.992041
436730,8.370988
436731,8.44756
436732,8.341284
436733,8.321345
436735,8.2728195
436736,8.10319
436738,8.133949
436739,8.208148
436743,8.458954
436745,8.271694
436748,8.3627615
436750,8.199781
436752,8.225121
436761,8.187328
436762,7.9386816
436767,7.9857893
436768,8.333306
436769,8.348631
436771,7.9588084
436773,8.396213
436774,8.458275
436777,8.326419
436780,8.30409
436781,8.116856
436782,8.116835
436784,8.136644
436785,8.288577
436786,8.297501
436787,8.044622
436793,8.400458
436795,8.186178
436798,8.391554
436801,8.209414
436803,8.401502
436807,8.085527
436808,8.131278
436809,8.243061
436810,8.474182
436819,8.544954
436820,8.313109
436824,8.239782
436825,8.3618765
436826,8.40563
436827,8.001913
436828,8.063105
436831,8.367152
436832,8.105727
436833,8.05945
436834,8.002568
436838,7.849997
436839,8.065257
436840,8.298764
436844,8.458504
436845,8.161811
436847,8.050776
436851,8.389598
436852,8.224822
436854,8.041059
436856,8.154897
436857,8.248292
436859,8.201963
436861,8.357334
436862,8.232547
436866,8.265904
436874,8.555937
436875,8.330663
436876,8.147293
436880,8.256633
436881,8.081595
436882,8.386428
436884,8.686475
436887,8.109781
436888,8.287247
436900,8.070825
436901,8.249293
436903,8.260177
436905,8.314815
436906,8.091488
436908,8.462564
436909,8.429113
436912,8.076725
436913,8.505357
436915,8.016761
436918,8.3053665
436920,8.172381
436924,8.322432
436925,8.312128
436931,8.248231
436932,8.193879
436933,8.322958
436937,8.278426
436939,8.113448
436942,8.32828
436948,8.098506
436951,8.075583
436952,8.399989
436953,8.182274
436954,8.088713
436959,8.456966
436962,8.149839
436963,8.318055
436965,8.09158
436967,8.634129
436968,8.395008
436973,8.366206
436974,8.446487
436976,8.355605
436984,8.054155
436987,8.489308
436990,8.473656
436991,8.179606
436992,8.265506
436993,8.256413
436994,8.332117
436997,8.342047
436998,8.156073
437001,8.343464
437005,8.156198
437008,8.027234
437009,8.59787
437011,8.235017
437012,8.398921
437013,8.278912
437015,8.391391
437017,8.054185
437022,8.261618
437024,8.325055
437025,8.159965
437031,8.379951
