Id,target
365570,8.318058
365572,7.9613624
365573,7.9913197
365574,8.529885
365576,8.564053
365580,8.128509
365581,8.31273
365582,8.416634
365583,8.505479
365587,7.8879285
365591,8.297913
365592,8.479134
365593,8.252091
365594,8.471269
365595,8.415122
365596,7.883329
365597,8.146179
365600,8.523822
365601,8.196363
365603,8.17003
365604,8.528235
365605,8.409821
365606,7.9689884
365607,8.191553
365608,8.504204
365613,7.9914637
365614,8.21925
365616,8.22334
365623,8.204527
365625,8.290154
365626,8.266572
365629,8.045337
365637,8.288721
365647,8.445432
365649,8.322748
365651,7.922246
365653,8.115542
365655,8.392669
365656,8.307688
365661,8.365904
365662,8.0668125
365663,8.246681
365664,8.146352
365665,8.418645
365666,8.243707
365671,8.43962
365672,8.220709
365676,8.417582
365680,8.35555
365684,8.214364
365686,8.571198
365688,8.092952
365689,8.294127
365690,8.324988
365693,8.272152
365697,8.3038435
365701,8.396681
365707,8.465228
365710,8.14434
365711,7.8718543
365714,8.467341
365719,8.059143
365724,8.418755
365726,8.29165
365730,8.344804
365732,8.068453
365733,8.455289
365735,7.9092402
365737,8.359259
365742,8.145944
365743,8.001115
365748,8.094674
365749,8.32065
365752,8.240322
365753,8.333151
365758,8.438732
365759,8.136154
365761,8.3141
365765,8.342912
365767,8.373265
365768,8.333075
365771,8.402554
365774,8.463726
365775,8.251788
365776,8.133615
365785,8.06224
365787,7.9119625
365789,8.050568
365792,8.288418
365795,8.161137
365801,8.22182
365802,8.18131
365804,8.377752
365810,8.514879
365812,7.6010075
365815,8.1678095
365816,8.200538
365818,8.142942
365823,8.278968
365828,8.124088
365829,8.388878
365834,8.339759
365835,8.213088
365836,8.177523
365838,8.476856
365843,8.234222
365849,8.499857
365850,8.442512
365851,7.9014564
365852,8.305658
365855,8.448027
365856,8.337207
365859,8.633175
365863,7.9475026
365872,7.9777603
365873,8.3469095
365876,8.111016
365878,8.408856
365882,7.86514
365883,8.388609
365885,8.437343
365890,8.374946
365893,8.204679
365896,8.400455
365897,7.9659004
365899,8.5804825
365901,8.550746
365905,8.371079
365910,8.018528
365920,8.093186
365921,8.172367
365925,8.398539
365928,8.308777
365932,8.502463
365933,8.467925
365935,8.26774
365937,8.460131
365938,8.121837
365941,8.280959
365942,8.357148
365943,8.102864
365945,8.196113
365946,8.330759
365947,8.425565
365950,8.252601
365956,8.318341
365957,7.9494
365961,8.510251
365965,7.926361
365970,7.9904304
365971,8.176284
365974,8.295731
365975,8.30865
365978,8.170199
365979,7.721747
365981,8.472013
365983,8.110365
365984,8.25112
365988,8.109475
365990,8.371487
365993,7.9137893
365995,7.950018
366004,8.330616
366005,8.284215
366010,8.025884
366012,8.228877
366013,8.312133
366014,8.076192
366017,8.186349
366019,8.639471
366020,8.149945
366022,8.294661
366023,7.851037
366025,7.940661
366026,8.2356825
366027,8.625436
366029,8.25522
366031,8.044827
366032,7.6637726
366033,8.601298
366035,8.5365095
366042,8.312542
366045,8.282835
366046,8.121776
366047,8.406516
366049,8.577417
366053,8.389976
366058,8.56841
366059,8.521132
366060,8.096512
366061,8.063859
366064,8.56388
366065,8.405694
366068,8.136276
366071,8.155104
366074,8.330971
366076,8.067689
366077,7.8782163
366078,7.7882195
366081,8.047832
366082,8.413118
366083,8.507321
366086,8.218675
366087,8.364987
366088,8.185576
366089,8.118605
366090,8.391003
366094,8.25118
366095,8.557662
366096,8.216414
366098,8.277109
366099,8.062577
366101,8.149719
366104,8.004195
366107,8.103616
366108,7.8620777
366110,8.421723
366113,8.127163
366114,8.342131
366121,8.156876
366122,8.360278
366126,8.460818
366127,8.335731
366128,8.113377
366129,8.74146
366132,7.6520543
366133,8.340519
366134,8.348137
366136,8.13164
366137,8.290678
366146,8.158172
366148,8.245862
366150,8.047139
366153,8.256582
366154,8.534723
366157,8.150525
366160,8.427819
366161,7.964439
366162,8.195277
366166,7.6589694
366168,8.005815
366173,7.904286
366179,8.398322
366180,8.284764
366182,8.145204
366185,8.364465
366192,8.017474
366193,8.579652
366196,8.09596
366200,8.566367
366201,7.7427993
366202,8.528494
366205,8.270121
366207,8.346808
366208,8.261116
366209,8.4703045
366212,8.27293
366213,8.125639
366217,8.1012
366218,8.379991
366219,8.007781
366222,8.154877
366225,7.8142014
366226,8.038961
366228,8.03376
366229,8.247285
366231,8.139428
366242,8.14759
366246,8.15232
366247,7.9119816
366249,8.448465
366251,8.605066
366252,7.942373
366254,8.239476
366256,8.094519
366258,8.102008
366260,7.96736
366267,8.295087
366268,8.243126
366269,7.8897
366270,8.0052
366279,8.251574
366280,8.129758
366282,8.261966
366283,7.931853
366285,8.05156
366286,7.9019217
366288,7.9040236
366289,8.220008
366290,8.263393
366291,8.34886
366293,7.947321
366295,8.148602
366300,7.935286
366304,8.605122
366307,8.392435
366308,8.296807
366309,8.205042
366311,8.479732
366313,7.9190106
366314,8.198914
366321,8.085145
366322,8.1912365
366324,8.683345
366325,8.236754
366326,8.402143
366327,8.039766
366328,8.395399
366331,8.299736
366332,8.234837
366333,8.31092
366337,8.011176
366339,7.75479
366340,8.159016
366343,8.1563015
366344,7.9442225
366345,8.377279
366351,8.498829
366353,8.249426
366354,8.238838
366357,7.8390293
366367,8.286706
366370,8.1242075
366372,8.128512
366375,8.431193
366377,8.335003
366380,8.20387
366381,8.285524
366386,8.288678
366387,8.4921875
366388,8.037753
366395,8.073039
366396,8.466882
366397,7.843068
366402,8.344856
366406,8.114822
366407,8.565872
366408,8.54551
366409,8.419791
366411,8.326425
366412,7.96817
366413,7.930177
366415,8.4017725
366416,7.973088
366424,8.043371
366426,8.645169
366427,8.067883
366429,8.465925
366432,8.143694
366434,8.435744
366438,8.350905
366439,8.241384
366442,8.194272
366443,8.127323
366444,8.257025
366451,8.069215
366455,8.50551
366456,8.025674
366457,8.133006
366466,8.137957
366468,8.394576
366469,8.206108
366470,8.5220995
366471,8.492099
366472,8.434116
366473,8.478074
366475,8.038532
366476,8.0963
366477,8.051188
366478,8.636906
366479,8.165122
366480,8.363394
366482,8.105669
366484,8.430749
366489,8.023596
366490,8.27969
366496,8.156609
366498,8.193973
366501,8.326679
366503,8.492597
366504,8.036871
366507,8.257048
366508,8.275721
366513,8.189122
366517,8.204464
366518,8.186503
366523,8.320045
366526,8.34077
366527,8.0570135
366530,8.30628
366532,7.843619
366533,8.366699
366537,8.351998
366539,8.468401
366541,8.0522375
366543,8.160046
366547,8.416507
366551,8.05326
366556,8.140493
366561,8.098965
366563,8.27783
366564,8.513483
366569,8.093163
366572,7.87701
366573,8.358792
366574,8.253475
366576,8.243449
366577,8.055778
366578,8.621655
366579,7.985605
366583,8.129661
366585,8.186781
366587,8.49327
366588,7.7339883
366589,7.9396777
366591,8.0141
366593,8.263964
366597,7.8777375
366599,8.101795
366600,8.3115635
366602,8.106137
366604,8.109526
366605,8.35478
366611,8.114968
366615,8.316751
366623,8.442255
366633,8.319068
366639,8.19553
366641,8.144872
366645,8.296799
366647,8.412468
366648,8.540601
366649,8.405388
366652,8.235295
366654,7.891476
366657,8.325812
366659,8.18631
366662,8.294818
366665,8.056749
366669,7.873714
366670,8.339798
366675,8.247657
366676,8.456001
366682,8.262537
366683,8.288177
366685,8.122735
366686,8.717749
366690,8.331606
366691,8.208179
366693,8.299628
366696,8.229048
366697,8.062956
366698,8.504594
366699,8.379479
366700,7.908374
366704,8.029527
366705,8.13897
366708,8.476193
366709,8.135852
366710,8.085966
366714,8.204687
366715,8.330333
366718,8.196005
366719,8.24188
366723,8.364253
366724,8.537902
366725,8.342833
366727,8.371475
366729,8.092089
366734,8.278209
366735,8.127181
366736,8.160348
366737,8.141242
366738,8.087923
366741,8.22039
366746,8.186431
366747,8.708619
366750,8.1497555
366754,8.219749
366756,8.3666525
366757,8.43326
366758,8.243568
366760,8.34703
366761,8.353521
366766,8.085016
366767,8.205014
366768,8.317443
366769,8.505504
366771,8.075829
366772,8.076361
366776,8.053074
366777,8.435654
366779,8.469146
366782,8.099678
366790,8.284647
366795,8.052364
366797,8.299883
366800,8.200964
366802,8.438784
366804,8.028936
366808,8.648951
366809,8.131864
366813,8.382433
366815,8.288461
366819,8.339028
366821,7.8761525
366823,8.284915
366825,8.329426
366826,8.287931
366827,7.923546
366831,8.418181
366843,8.354546
366845,8.606709
366846,8.046414
366847,8.232042
366848,8.314667
366849,8.2304735
366851,8.494749
366856,7.935732
366857,8.394088
366858,8.458388
366861,8.357822
366863,7.942733
366865,8.624043
366869,8.199926
366872,8.465075
366876,8.59928
366878,8.50631
366884,8.192096
366891,8.1358795
366894,8.148082
366895,8.117917
366897,8.242801
366898,8.141118
366899,7.98898
366901,8.15907
366905,8.224093
366907,8.644051
366909,8.459088
366915,8.192175
366916,7.96833
366922,7.9418383
366923,8.404871
366925,8.444295
366927,7.9645276
366929,8.138043
366937,8.581599
366938,8.3151655
366942,8.223333
366945,8.135159
366948,8.28862
366951,8.188729
366954,8.650883
366955,8.425692
366956,8.272975
366957,8.093228
366960,8.47181
366963,8.654508
366968,8.270959
366969,8.341993
366971,8.385452
366972,8.322217
366974,8.104
366975,8.290116
366976,8.368567
366981,8.173544
366984,8.143056
366988,8.202653
366991,8.269832
366993,8.327648
366998,8.218415
366999,8.11358
367001,8.3584385
367002,8.539799
367006,8.112749
367007,8.644376
367009,8.282118
367012,8.218744
367013,7.934816
367019,8.062917
367024,8.248018
367026,8.248943
367029,8.497601
367033,8.269149
367035,8.192054
367038,8.278869
367042,8.348215
367043,8.436216
367044,8.174272
367045,8.336867
367046,8.189034
367048,8.4260845
367049,8.397133
367050,8.140621
367052,8.064309
367054,8.146781
367061,8.205077
367062,8.519696
367063,8.23178
367066,8.141974
367068,8.360907
367069,8.281066
367072,8.313938
367075,8.650193
367078,8.188983
367079,8.151577
367080,8.255375
367081,8.302121
367082,8.120801
367086,8.500296
367092,7.99676
367093,8.572881
367096,8.245841
367097,8.259926
367099,8.319959
367103,7.952367
367104,7.9962826
367107,8.019133
367110,8.375526
367112,8.440364
367113,7.8495226
367114,8.271071
367115,8.271193
367117,8.327416
367118,8.08168
367121,7.7900424
367132,8.178347
367133,7.7391653
367134,8.137792
367135,8.533816
367142,8.540725
367145,8.092812
367148,8.19284
367149,8.117015
367151,8.475351
367153,8.254246
367156,8.079621
367158,8.181281
367159,8.561811
367160,8.270358
367163,7.8753934
367164,8.268591
367165,7.9033833
367170,8.310016
367174,8.179913
367180,8.088968
367181,8.346196
367182,8.457084
367183,8.185081
367187,8.194432
367190,7.819095
367192,8.199757
367193,8.528074
367196,8.0531225
367198,8.195654
367199,8.077822
367203,8.090887
367206,8.37954
367210,8.123556
367211,8.375744
367214,8.058804
367219,8.226424
367220,8.255269
367224,7.941956
367225,7.9157767
367227,8.038587
367228,8.44204
367231,8.006218
367233,8.372645
367234,8.133402
367235,8.31216
367239,8.206583
367240,8.197235
367243,8.279421
367246,8.218441
367247,7.8765526
367250,8.026746
367254,8.0939865
367255,8.246772
367258,8.082179
367261,8.235759
367262,8.263613
367265,8.549144
367271,8.006663
367275,8.200833
367280,8.125189
367288,8.368074
367291,8.208504
367295,8.208056
367298,8.561868
367299,8.352867
367301,8.0233135
367303,8.257906
367304,8.364505
367310,8.178049
367312,8.210993
367315,8.330761
367320,8.807402
367321,8.201402
367327,8.411317
367331,8.177512
367333,8.657802
367335,8.191192
367337,8.178376
367339,8.256144
367342,8.582888
367344,8.466271
367345,8.176714
367346,8.001525
367347,8.10895
367350,8.1550255
367356,8.185501
367357,8.349847
367359,8.003815
367362,8.22378
367364,8.038858
367367,8.416492
367368,8.159652
367370,8.280354
367372,8.329281
367373,8.208401
367374,8.153174
367375,8.362904
367376,8.275841
367377,8.258336
367380,8.154005
367381,8.305089
367382,8.077115
367383,8.311774
367384,8.272233
367387,8.260163
367388,8.50633
367389,8.063743
367390,8.420085
367392,8.632524
367393,8.42813
367396,8.129025
367397,8.144981
367400,8.249416
367402,8.240125
367406,8.403535
367407,8.153603
367409,8.177635
367410,7.921665
367414,8.284951
367415,8.786992
367429,8.366412
367431,8.210179
367432,8.259795
367436,8.407195
367443,8.338952
367444,8.429622
367445,8.460874
367449,8.368416
367452,8.342039
367453,8.299128
367457,8.302061
367461,8.072411
367462,8.317272
367464,8.301684
367465,8.098514
367466,8.694909
367467,8.202169
367468,8.294308
367470,7.9026213
367474,8.043571
367476,8.2468
367480,8.318535
367482,8.512007
367483,8.55266
367489,8.345415
367493,8.225456
367498,8.309515
367504,8.065728
367506,8.191432
367512,8.100689
367515,7.914238
367516,8.197778
367519,8.043423
367521,8.068371
367523,8.333656
367524,8.387727
367525,7.9748
367527,8.377613
367531,8.351653
367539,7.94249
367542,7.708717
367546,8.411167
367550,8.408392
367551,8.2029085
367552,8.421316
367553,7.9693594
367554,8.142382
367555,8.120489
367556,8.467169
367559,8.386508
367562,8.155235
367567,8.079107
367569,8.208714
367577,7.923621
367586,8.064605
367588,8.32859
367593,8.521263
367594,8.190371
367600,8.349395
367601,8.511515
367603,8.25418
367605,8.217365
367606,8.285614
367608,8.715588
367609,8.228519
367610,8.058141
367611,8.6960745
367614,8.2737665
367621,8.205335
367623,8.003799
367625,8.253792
367627,8.244556
367629,8.056414
367630,8.410343
367631,8.149151
367633,8.242058
367636,8.188525
367637,8.399563
367650,8.630532
367651,8.3224535
367654,8.045974
367655,8.219758
367659,8.015243
367661,8.481819
367662,8.281556
367665,8.396129
367666,7.9428287
367667,8.206649
367670,7.944257
367673,7.9720297
367676,8.158443
367678,8.149695
367680,8.027366
367684,8.307742
367685,7.881061
367687,8.528958
367691,8.298302
367692,8.273986
367693,8.427055
367700,8.219916
367702,8.516815
367705,8.774629
367711,8.245487
367712,7.960625
367713,8.161239
367716,8.288383
367720,8.756944
367728,7.965025
367731,8.025372
367737,8.2846155
367738,8.095362
367744,8.224329
367749,8.085126
367758,8.260624
367762,8.224088
367763,8.244555
367764,8.231871
367766,8.453559
367767,8.063241
367769,8.136047
367770,8.46037
367772,7.8874345
367775,8.276891
367776,8.199539
367778,8.078835
367779,8.125199
367783,8.229902
367784,8.484708
367785,8.106553
367786,8.341331
367789,8.253933
367790,8.149302
367791,8.317082
367794,8.337287
367795,7.991699
367797,8.166288
367799,8.406397
367801,8.594401
367804,8.307342
367805,8.479603
367806,8.316426
367812,7.967941
367815,8.270799
367819,8.290866
367820,8.232033
367822,8.5230465
367824,8.436215
367826,8.219596
367827,8.479309
367830,8.274407
367834,8.252681
367835,8.325007
367836,7.928186
367837,8.401277
367838,7.9954104
367840,8.50575
367843,7.870246
367847,8.296072
367850,7.9511914
367851,8.272467
367853,8.27515
367856,7.943995
367858,8.120841
367859,8.251645
367860,8.353595
367867,8.405167
367871,8.302673
367874,8.326705
367875,8.564924
367878,7.882425
367881,8.478786
367882,8.379212
367883,8.503018
367884,8.306245
367885,8.454745
367886,8.512455
367888,8.48229
367892,8.38988
367893,8.331956
367897,8.055598
367899,8.426561
367901,8.1055155
367903,8.311602
367905,8.276987
367906,8.262975
367909,8.249698
367910,8.27457
367911,8.348653
367912,8.452859
367915,8.001545
367916,8.184142
367917,7.9584565
367918,8.23769
367921,8.39718
367925,8.39589
367926,7.9028816
367927,8.340655
367929,8.374547
367930,8.469251
367931,8.111748
367935,8.586306
367936,8.338272
367937,8.228485
367939,8.133303
367941,7.9756126
367942,8.187356
367945,7.974266
367951,8.399942
367952,7.8609424
367953,8.323513
367954,8.190693
367955,8.430732
367958,8.180626
367960,8.691028
367963,8.342747
367966,8.1356945
367967,8.121754
367968,8.3890505
367969,8.24811
367972,8.225747
367974,8.3871155
367975,8.293962
367976,8.430497
367978,8.193393
367979,8.409443
367983,8.450721
367984,8.449264
367986,8.457907
367988,8.301704
367989,8.363065
367990,8.170273
367991,8.271581
367992,8.69105
367993,8.115107
367995,8.711573
367998,7.9138017
367999,8.352127
368001,8.222799
368003,8.132385
368004,8.293809
368008,8.3463125
368010,8.009542
368012,8.082328
368014,8.348709
368015,8.463023
368016,8.243272
368017,8.579432
368020,8.016194
368023,7.9051704
368024,8.107144
368028,8.387018
368029,8.030226
368030,8.074307
368036,8.145867
368037,8.361363
368038,8.063101
368039,7.8806996
368044,8.182105
368047,8.077202
368049,8.402983
368050,8.422081
368052,8.076795
368055,8.315878
368057,8.469533
368061,8.345985
368063,8.187813
368064,7.9955134
368067,8.084687
368071,8.414618
368074,7.984618
368079,7.960207
368081,8.141199
368083,8.511419
368085,8.408228
368090,8.117382
368091,7.906276
368092,8.394633
368093,8.517434
368094,8.184214
368099,8.200455
368101,7.896795
368105,8.531451
368112,8.208317
368114,8.190272
368117,8.105666
368121,8.172492
368124,7.920567
368126,8.284764
368127,7.616017
368130,7.907776
368131,8.300157
368133,7.882536
368134,8.394866
368135,7.9915614
368136,8.184871
368141,7.470548
368144,8.535742
368146,8.230138
368151,8.179535
368152,8.090115
368153,8.278884
368156,7.911154
368159,7.9442844
368161,8.065765
368162,8.122549
368163,8.348625
368166,7.873797
368167,8.252906
368168,8.508406
368169,8.201293
368172,8.546415
368173,8.6903715
368174,7.9483504
368180,7.571046
368182,8.277421
368183,8.242796
368184,8.403171
368187,8.378852
368188,8.070038
368189,8.085365
368200,8.253177
368201,8.080216
368202,8.291918
368204,8.256016
368205,8.262551
368207,8.38787
368209,8.319466
368210,8.398958
368213,8.008146
368214,8.313171
368216,8.217715
368219,8.6387825
368222,8.244409
368227,8.356349
368232,8.302272
368234,8.360633
368235,8.33267
368236,8.265017
368237,8.099645
368239,8.19422
